ID	Algoritmo	Percorso	Dataset	Città	Soggetto_originale	Risposta 1	Valutazione 1 risposta	Città_1	Soggetto_1	Descrizione_1	Risposta 2	Valutazione 2 risposta	Soggetto_2	Descrizione_2	Note
12	Phi3_ENG	./dataset/i12_other.jpg	other	Milano	Duomo	The subject of the picture is a cathedral with intricate architectural details and a crowd of people in front of it.	0	NO	NO	OK	The image shows a grand, ornate building with Gothic architectural features, including pointed arches, intricate carvings, and statues. The presence of numerous windows and the overall design suggest that this is a cathedral. Given the description and the architectural style, the most likely answer is that this is the Milan Cathedral, also known as the Duomo di Milano, which is a famous landmark in Milan, Italy.	1	OK	OK	
12	Phi3_ENG	./dataset/i12_wiki.jpg	wiki	Milano	Duomo	The image shows a large, ornate cathedral with numerous spires and intricate architectural details. It is a famous landmark known for its Gothic architecture and is located in Milan, Italy.	1	OK	OK	OK	Yes, the image shows the Milan Cathedral, also known as the Duomo di Milano, which is a famous landmark in Milan, Italy.	1	OK	OK	
13	Phi3_ENG	./dataset/i13_wiki.jpg	wiki	Torino	Mole Antonelliana	The image shows a tall, ornate building with a distinctive spire and a series of windows along its facade. The architecture suggests it could be a historical or government building, possibly a capitol or a cathedral.	0	NO	NO	OK	Yes, the image shows the Mole Antonelliana, which is located in Torino, Italy.	0	OK	NO	
13	Phi3_ENG	./dataset/i13_other.jpg	other	Torino	Mole Antonelliana	The image shows a tall, ornate building with a pointed spire and intricate architectural details. It appears to be a historical or governmental building, possibly a capitol or a cathedral.	0	NO	NO	OK	Yes, the image shows the Palazzo della Consulta, which is located in Torino, Italy.	1	ERR	NO	
14	Phi3_ENG	./dataset/i14_wiki.jpg	wiki	Napoli	Piazza Plebiscito	The image shows a large open square with a prominent building featuring a dome in the center. The building appears to be a significant historical or cultural site, possibly a museum or a government building, given its grand architecture and the presence of a dome which is often associated with such structures.	0	NO	NO	OK	Yes, the image shows a view of the Piazza del Plebiscito in Naples, Italy.	1	OK	NO	
14	Phi3_ENG	./dataset/i14_other.jpg	other	Napoli	Piazza Plebiscito	The image shows a large, open square with a prominent building featuring a dome and columns in the center. The building appears to be a historical or governmental structure, possibly a capitol or a similar institution. The square is paved and there are people scattered around, suggesting it is a public space. The lighting indicates it might be early morning or late afternoon.	0	NO	NO	OK	Yes, the image depicts a scene from Napoli, Italy, featuring the famous Piazza del Plebiscito.	0	OK	NO	
15	Phi3_ENG	./dataset/i15_other.jpg	other	Palermo	Teatro Massimo	The image shows a large, classical-style building with a dome, columns, and a flagpole with a flag. There are people walking in front of the building, and palm trees are visible in the background.	0	NO	NO	OK	Yes, the image shows a building that resembles the Palermo Cathedral in Sicily, Italy.	0	ERR	NO	
15	Phi3_ENG	./dataset/i15_wiki.jpg	wiki	Palermo	Teatro Massimo	The subject of the picture is a large, ornate building with a dome and columns, which appears to be a historical or governmental building.	0	NO	NO	OK	Yes, the image shows a grand building that resembles the Palermo Cathedral in Sicily, Italy.	1	ERR	NO	
16	Phi3_ENG	./dataset/i16_other.jpg	other	Palermo	Cattedrale	The image shows a large, historic building with a prominent tower and a clock. It appears to be a cathedral or a similar religious structure, characterized by its Gothic architectural elements such as pointed arches and a rose window. The building is made of light-colored stone and has multiple spires and buttresses. In the foreground, there is a paved courtyard with a pattern of small, square stones. The sky is overcast, and there are palm trees and other greenery around the building, suggesting a warm climate.	0	NO	NO	OK	Yes, the image shows a view of Palermo, specifically the Cathedral of Palermo, which is a significant landmark in the city.	1	OK	OK	
16	Phi3_ENG	./dataset/i16_wiki.jpg	wiki	Palermo	Cattedrale	The image shows a large, historic building with a prominent dome and a clock tower. It appears to be a palace or a similar grand structure, possibly a royal or government building, given its architectural style and the presence of a clock tower which is often associated with such buildings.	0	NO	NO	OK	Yes, the image shows the Palermo Cathedral, a renowned landmark in Palermo, Sicily, Italy.	1	OK	NO	
17	Phi3_ENG	./dataset/i17_wiki_torri.jpg	wiki	Bologna	Torri/Portici	The image shows two tall, narrow towers that are likely part of a historical or medieval structure. They are made of stone and have a rectangular shape with a flat top. The towers are standing close to each other, and there is a building with a red-tiled roof in the background. The sky is clear, suggesting it might be a sunny day.	0	NO	NO	OK	Yes, the image shows the Bologna cityscape, specifically featuring the two prominent towers known as the Asinelli and the Glocke.	0	OK	OK	
17	Phi3_ENG	./dataset/i17_wiki_portici.jpg	wiki	Bologna	Torri/Portici	The image shows a row of colorful buildings with balconies, likely in a European city.	0	NO	NO	OK	Yes, the image depicts a street scene from Bologna, Italy, characterized by its traditional architecture and vibrant facades.	0	NO	OK	
17	Phi3_ENG	./dataset/i17_other.jpg	other	Bologna	Torri/Portici	The image shows two tall brick towers with a clear blue sky in the background. There is also a small structure with a dome and a weather vane on top, which appears to be a church spire or bell tower.	0	NO	NO	OK	Yes, the image shows a view of Bologna, Italy, featuring the distinctive architecture of the city's historical buildings.	0	NO	OK	
18	Phi3_ENG	./dataset/i18_wiki.jpg	wiki	Paestum	Tempio di Nettuno	The Parthenon.	0	NO	ERR	NO	Yes, the image shows the ancient Greek temples of Paestum, which are well-known archaeological sites in Italy.	0	NO	OK	
18	Phi3_ENG	./dataset/i18_other.jpg	other	Paestum	Tempio di Nettuno	The image shows the ruins of an ancient Greek temple, characterized by its large columns and the remnants of a pediment.	0	NO	NO	OK	Yes, the image shows the ancient Greek ruins of Paestum, a UNESCO World Heritage site located in Italy.	1	NO	OK	
19	Phi3_ENG	./dataset/i19_other.jpg	other	Roma	Colosseo	The Colosseum in Rome	1	OK	OK	NO	Yes, the image shows the Colosseum in Rome, Italy.	1	OK	NO	
19	Phi3_ENG	./dataset/i19_wiki.jpg	wiki	Roma	Colosseo	The Colosseum in Rome	1	OK	OK	NO	Yes, the image shows the Colosseum in Rome, Italy.	1	OK	NO	
20	Phi3_ENG	./dataset/i20_other.jpg	other	San Gimignano	Centro Storico	The image shows a historical stone wall with a building attached to it, featuring arched doorways and windows. There are also some modern elements like a bench, a street lamp, and a signboard visible in the foreground.	0	NO	NO	OK	Yes, the image shows the historic center of San Gimignano, a town in Tuscany, Italy, known for its medieval towers and well-preserved architecture.	1	OK	OK	
20	Phi3_ENG	./dataset/i20_wiki.jpg	wiki	San Gimignano	Centro Storico	A town with historical buildings	0	NO	NO	OK	Yes, the image depicts the historic center of San Gimignano, a town in Tuscany, Italy, known for its medieval towers and beautiful landscape.		OK	OK	
