ID	Algoritmo	Percorso	Dataset	Città	Soggetto_originale	Risposta 1	Valutazione 1 risposta	Città_1	Soggetto_1	Descrizione_1	Risposta 2	Valutazione 2 risposta	Soggetto_2	Descrizione_2	Note
8	Phi3_ITA	./dataset/i8_wiki.jpg	wiki	Firenze	Santissima Annunziata	La foto mostra un edificio storico con archi e un tetto in cotto.	0	NO	NO	OK	La foto mostra un edificio storico con archi e un portico, che è il Palazzo della Signoria, noto anche come Palazzo Vecchio, situato a Firenze, Italia.	0	ERR	OK	
9	Phi3_ITA	./dataset/i9_flore.jpg	flore	Firenze	Meridiana Ponte Vecchio	La foto mostra un edificio storico con un'altezza ridotta, che è un'espressione comune di un edificio con un'altezza ridotta.	0	NO	NO	ERR	La scena è un'immagine di un ambiente urbano, specificamente una strada in un quartiere storico di Firenze.	0	NO	OK	
9	Phi3_ITA	./dataset/i9_wiki.jpg	wiki	Firenze	Meridiana Ponte Vecchio	La scena è una street in un'area storica con edifici antichi e persone che passano.	0	NO	NO	OK	La scena è un'immagine di un edificio storico con un tetto in terracotta e un piccolo torre con un pennone.	0	NO	ERR	
10	Phi3_ITA	./dataset/i10_wiki.jpg	wiki	Firenze	Targhetta Bettino Ricasoli	La scena rappresenta un monumento commemorativo con un'iscrizione e un'immagine di una figura storica.	0	NO	NO	OK	La scelta del modello è errata.	0	NO	ERR	
10	Phi3_ITA	./dataset/i10_flore.jpg	flore	Firenze	Targhetta Bettino Ricasoli	La scena rappresenta un monumento con un'immagine scultorea.	0	NO	NO	OK	La scena rappresentata in questa immagine è un'opera d'arte che raffigura un gruppo di figure, probabilmente storici o mitologici, in un'atmosfera simile a un'opera d'arte classica.	0	NO	ERR	
11	Phi3_ITA	./dataset/i11_other.jpg	other	Verona	Arena	La foto mostra un'arena antica con file d'ingresso e un'ampia area aperta in front.	0	NO	NO	OK	La scena rappresenta il Colosseo di Verona, un'antica arena romana situata a Verona, Italia.	0,5	ERR	OK	
11	Phi3_ITA	./dataset/i11_wiki.jpg	wiki	Verona	Arena	La soggetto rappresentato in questa immagine è un anfiteatro romano.	0	NO	NO	OK	La scena rappresenta un anfiteatro romano in piedi, situato in un luogo pubblico.	0	NO	ERR	
12	Phi3_ITA	./dataset/i12_other.jpg	other	Milano	Duomo	La foto mostra un edificio religioso con archi gotici e statue, probabilmente un luogo di culto.	0	NO	NO	OK	La foto mostra un edificio con archi gotici e torri, che è la Cattedrale di Milano, nota anche come Duomo di Milano.	1	OK	OK	
12	Phi3_ITA	./dataset/i12_wiki.jpg	wiki	Milano	Duomo	La cattedrale di Milano.	1	OK	OK	NO	La cattedrale di Milano.	1	OK	NO	
13	Phi3_ITA	./dataset/i13_wiki.jpg	wiki	Torino	Mole Antonelliana	La fotografia mostra un edificio con un'altezza distintiva e un design architettonico intricato, caratterizzato da una cupola e una torre con un punto culminante.	0	NO	NO	OK	La Torre dell'Orologio di Torino.	0	ERR	NO	
13	Phi3_ITA	./dataset/i13_other.jpg	other	Torino	Mole Antonelliana	La foto mostra un edificio storico con un distintivo spire.	0	NO	NO	ERR	La torre di Milano.	0	ERR	NO	
14	Phi3_ITA	./dataset/i14_wiki.jpg	wiki	Napoli	Piazza Plebiscito	La foto mostra un grande spazio pubblico con una struttura centrale che sembra essere un monumento o un edificio significativo, circondato da edifici più piccoli e una piazza piena di spazi aperti.	0	NO	NO	OK	La foto mostra un grande spazio pubblico con una struttura centrale che sembra essere un monumento o un luogo di importanza culturale. Sono presenti edifici historicali in stile classico e un cielo azzurro con pochi cumuli di nebbia.	0	NO	ERR	
14	Phi3_ITA	./dataset/i14_other.jpg	other	Napoli	Piazza Plebiscito	La foto mostra un'imponente struttura con un'ampia facciata e pilastri, che è il Pantheon di Roma, un monumento storico.	0	ERR	ERR	ERR	La scena rappresenta il Natale di Sanità, un'antica e famosa piazza nel centro di Napoli, Italia.	0	ERR	ERR	
15	Phi3_ITA	./dataset/i15_other.jpg	other	Palermo	Teatro Massimo	La foto mostra un edificio storico con un portico e una torre, circondato da alberi e persone che passano davanti.	0	NO	NO	OK	La foto mostra un edificio storico con un portico e una torre, situato in un'area pubblica con alberi e persone che passano.	0	NO	ERR	
15	Phi3_ITA	./dataset/i15_wiki.jpg	wiki	Palermo	Teatro Massimo	La foto mostra un edificio storico con un'ampia facciata e un'altezza distintiva, circondato da un'area pubblica con persone che passano.	0	NO	NO	OK	La foto mostra un edificio storico con un'ampia facciata e un'altezza distintiva, caratterizzato da archi e pilastri, che suggerisce che potrebbe essere un palazzo o una cattedrale.	0	NO	ERR	
16	Phi3_ITA	./dataset/i16_other.jpg	other	Palermo	Cattedrale	La foto mostra un edificio storico con un grande cortile interno.	0	NO	NO	OK	La foto mostra un palazzo storico con un grande cortile interno.	0	NO	ERR	
16	Phi3_ITA	./dataset/i16_wiki.jpg	wiki	Palermo	Cattedrale	La foto mostra un edificio storico con archi, torri e un grande dome.	0	NO	NO	ERR	La foto mostra un palazzo storico con un grande portico e una cupola, situato in un giardino.	0	NO	ERR	
17	Phi3_ITA	./dataset/i17_wiki_torri.jpg	wiki	Bologna	Torri/Portici	La foto mostra due torri antiche, probabilmente di un luogo storico o culturale.	0	NO	NO	OK	La foto mostra due torri storiche, probabilmente parte di un'edificazione antica o di un monumento, situate in un'area urbana con edifici moderni in primo piano.	0	NO	OK	
17	Phi3_ITA	./dataset/i17_wiki_portici.jpg	wiki	Bologna	Torri/Portici	La foto mostra una serie di edifici colorati e historicali con archi e finestre.	0	NO	NO	OK	La scelta del modello è errata. La risposta corretta dovrebbe essere: La scelta del modello è errata. La risposta corretta dovrebbe essere: La scelta del modello è errata.	0	NO	ERR	
17	Phi3_ITA	./dataset/i17_other.jpg	other	Bologna	Torri/Portici	La foto mostra due torri di una città, una con un tetto in cotto e l'altra con un tetto in pietra, con un cielo chiaro dietro di esse.	0	NO	NO	OK	La foto mostra due torri storiche, probabilmente parte di un'edificazione religiosa, come una chiesa o un convento, con un cielo chiaro dietro di esse.	0	NO	ERR	
18	Phi3_ITA	./dataset/i18_wiki.jpg	wiki	Paestum	Tempio di Nettuno	La struttura antica con pilastri e archi.	0	NO	NO	OK	La scena rappresenta il Tempio di Hera, uno dei tre templi greci rimanenti in Italia, situato a Paestum.	0,5	NO	OK	
18	Phi3_ITA	./dataset/i18_other.jpg	other	Paestum	Tempio di Nettuno	La struttura antica con pilastri e archi.	0	NO	NO	OK	La scena rappresenta il Tempio di Hera, un'antica struttura romana situata a Paestum, Italia.	0,5	NO	ERR	ma è greca..
19	Phi3_ITA	./dataset/i19_other.jpg	other	Roma	Colosseo	La struttura rappresentata in questa immagine è il Colosseo, un anfiteatro romano situato a Roma, Italia.	1	OK	OK	OK	La Colosseo.	1	OK	NO	
19	Phi3_ITA	./dataset/i19_wiki.jpg	wiki	Roma	Colosseo	La fotografia mostra il Colosseo, un anfiteatro romano situato nel centro di Roma, Italia.	1	OK	OK	OK	La fotografia rappresenta il Colosseo, un anfiteatro romano situato nel centro di Roma, Italia.	1	OK	OK	
20	Phi3_ITA	./dataset/i20_other.jpg	other	San Gimignano	Centro Storico	La foto mostra un'antica fortezza o castello con mura in pietra e torri, situata in un'area urbana con un parking e alcune persone.	0	NO	NO	ERR	La scelta corretta è A) una torre di San Gimignano.	1	OK	OK	
20	Phi3_ITA	./dataset/i20_wiki.jpg	wiki	San Gimignano	Centro Storico	La città di San Marino.	0	ERR	NO	NO	La città di San Gimignano, con i suoi borghi medievali e le torri.	1	OK	OK	
